#ppt,,,
,eco1,eco1,eco1
1980-05-09T00:00:00Z,4.4188035,0.2799882,0.5291391
1980-05-10T00:00:00Z,81.17949,727.0451,26.963773
1980-05-11T00:00:00Z,4.6324787,0.4068671,0.63786134
1980-05-12T00:00:00Z,0,0,0
1980-05-13T00:00:00Z,0,0,0
1980-05-14T00:00:00Z,0,0,0
1980-05-15T00:00:00Z,0,0,0
1980-05-16T00:00:00Z,0,0,0
1980-05-17T00:00:00Z,0,0,0
1980-05-18T00:00:00Z,0,0,0
1980-05-19T00:00:00Z,0,0,0
1980-05-20T00:00:00Z,0,0,0
1980-05-21T00:00:00Z,0,0,0
1980-05-22T00:00:00Z,0,0,0
1980-05-23T00:00:00Z,0,0,0
1980-05-24T00:00:00Z,0,0,0
1980-05-25T00:00:00Z,0,0,0
1980-05-26T00:00:00Z,5.786325,12.772915,3.5739216
1980-05-27T00:00:00Z,5.74359,4.7095492,2.1701495
1980-05-28T00:00:00Z,0.051282053,0.15251989,0.39053794
1980-05-29T00:00:00Z,25.495727,133.25213,11.543489
1980-05-30T00:00:00Z,192.4359,108.52387,10.417479
1980-05-31T00:00:00Z,38.888888,91.28927,9.554542
1980-06-01T00:00:00Z,110.78632,75.393605,8.682949
1980-06-02T00:00:00Z,17.213675,8.031535,2.8339964
1980-06-03T00:00:00Z,5.880342,3.554524,1.8853445
1980-06-04T00:00:00Z,16.350428,9.005453,3.0009085
1980-06-05T00:00:00Z,32,28.948277,5.3803605
1980-06-06T00:00:00Z,11,8.086207,2.8436255
1980-06-07T00:00:00Z,92.9829,381.48246,19.531577
1980-06-08T00:00:00Z,9.128205,6.285146,2.5070193
1980-06-09T00:00:00Z,0,0,0
1980-06-10T00:00:00Z,0,0,0
1980-06-11T00:00:00Z,0,0,0
1980-06-12T00:00:00Z,32.846153,9.8726794,3.142082
1980-06-13T00:00:00Z,80.58974,41.933686,6.4756227
1980-06-14T00:00:00Z,40.735044,12.989537,3.6041
1980-06-15T00:00:00Z,0,0,0
1980-06-16T00:00:00Z,2.017094,3.482464,1.866136
1980-06-17T00:00:00Z,9.145299,4.504568,2.1223968
1980-06-18T00:00:00Z,7.6153845,6.204244,2.490832
1980-06-19T00:00:00Z,10.153847,3.372679,1.8364856
1980-06-20T00:00:00Z,2.4957265,4.0107574,2.0026876
1980-06-21T00:00:00Z,3.6239317,0.65045683,0.806509
1980-06-22T00:00:00Z,0,0,0
1980-06-23T00:00:00Z,0,0,0
1980-06-24T00:00:00Z,0,0,0
1980-06-25T00:00:00Z,7.5641024,2.1100795,1.4526112
1980-06-26T00:00:00Z,7.8717947,9.285146,3.0471537
1980-06-27T00:00:00Z,52.162395,244.9648,15.651351
1980-06-28T00:00:00Z,69.19658,39.93516,6.3194275
1980-06-29T00:00:00Z,32.581196,120.83172,10.992348
1980-06-30T00:00:00Z,0,0,0
1980-07-01T00:00:00Z,18.034188,1.5505453,1.2452089
1980-07-02T00:00:00Z,0,0,0
1980-07-03T00:00:00Z,3.880342,5.9855584,2.4465401
1980-07-04T00:00:00Z,63.384614,114.687,10.709202
1980-07-05T00:00:00Z,28.700855,9.004568,3.0007613
1980-07-06T00:00:00Z,9.179487,15.183024,3.89654
1980-07-07T00:00:00Z,59.700856,25.90112,5.0893146
1980-07-08T00:00:00Z,0,0,0
1980-07-09T00:00:00Z,0,0,0
1980-07-10T00:00:00Z,10.888889,6.599617,2.5689718
1980-07-11T00:00:00Z,13.273504,20.786619,4.5592347
1980-07-12T00:00:00Z,8.965812,8.567787,2.9270783
1980-07-13T00:00:00Z,0,0,0
1980-07-14T00:00:00Z,174.48717,1529.1657,39.10455
1980-07-15T00:00:00Z,11.948718,9.6352786,3.1040746
1980-07-16T00:00:00Z,77.66667,1514.6896,38.919015
1980-07-17T00:00:00Z,3.991453,0.4395815,0.6630094
1980-07-18T00:00:00Z,113.19658,44.004127,6.6335607
1980-07-19T00:00:00Z,21.376069,27.857354,5.278007
1980-07-20T00:00:00Z,113,207.25863,14.396479
1980-07-21T00:00:00Z,15.726496,89.872825,9.4801277
1980-07-22T00:00:00Z,1.1880342,2.2057176,1.4851658
1980-07-23T00:00:00Z,0,0,0
1980-07-24T00:00:00Z,17.358974,11.3355435,3.36683
1980-07-25T00:00:00Z,32.97436,29.68037,5.4479694
1980-07-26T00:00:00Z,0,0,0
1980-07-27T00:00:00Z,18.393162,41.84409,6.468701
1980-07-28T00:00:00Z,36.606839,33.550987,5.7923216
1980-07-29T00:00:00Z,0,0,0
1980-07-30T00:00:00Z,4.91453,1.2857353,1.1339027
1980-07-31T00:00:00Z,0,0,0
1980-08-01T00:00:00Z,12.521367,13.389626,3.6591837
1980-08-02T00:00:00Z,2.5641027,2.6790451,1.6367789
1980-08-03T00:00:00Z,0,0,0
1980-08-04T00:00:00Z,104.17949,1203.3727,34.689662
1980-08-05T00:00:00Z,5.65812,1.6752137,1.2943004
1980-08-06T00:00:00Z,17.205129,19.423077,4.407162
1980-08-07T00:00:00Z,45.19658,16.659299,4.0815803
1980-08-08T00:00:00Z,14.042735,3.386089,1.8401329
1980-08-09T00:00:00Z,0,0,0
1980-08-10T00:00:00Z,54.128203,307.73342,17.542332
1980-08-11T00:00:00Z,53.273506,292.66593,17.107482
1980-08-12T00:00:00Z,41.735044,33.14471,5.757144
1980-08-13T00:00:00Z,79.35043,97.626144,9.880594
1980-08-14T00:00:00Z,24.564102,78.00663,8.8321364
1980-08-15T00:00:00Z,0,0,0
1980-08-16T00:00:00Z,6.564103,13.937666,3.7333184
1980-08-17T00:00:00Z,20.23077,16.00663,4.000829
1980-08-18T00:00:00Z,28.547008,99.060273,9.952903
1980-08-19T00:00:00Z,53.786325,114.16947,10.685011
1980-08-20T00:00:00Z,115.20513,595.12997,24.395287
1980-08-21T00:00:00Z,26.162393,221.36133,14.878217
1980-08-22T00:00:00Z,0,0,0
1980-08-23T00:00:00Z,46.307693,292.95623,17.115964
1980-08-24T00:00:00Z,79.179487,26.458886,5.14382
1980-08-25T00:00:00Z,22.418804,36.366194,6.030439
1980-08-26T00:00:00Z,28.700855,38.952845,6.2412214
1980-08-27T00:00:00Z,11.649573,5.3157974,2.3056012
1980-08-28T00:00:00Z,0.05982906,0.21190688,0.4603334
1980-08-29T00:00:00Z,54.367523,383.85515,19.592222
1980-08-30T00:00:00Z,55.153847,167.83819,12.955238
1980-08-31T00:00:00Z,31.726496,122.89007,11.085579
1980-09-01T00:00:00Z,42.28205,132.53183,11.512247
1980-09-02T00:00:00Z,29.20513,181.44032,13.469979
1980-09-03T00:00:00Z,126.94017,583.14295,24.148352
1980-09-04T00:00:00Z,96.98291,3698.0686,60.81175
1980-09-05T00:00:00Z,0,0,0
1980-09-06T00:00:00Z,0,0,0
1980-09-07T00:00:00Z,6.094017,1.6548777,1.2864205
1980-09-08T00:00:00Z,135.34188,732.12347,27.057781
1980-09-09T00:00:00Z,37.324786,39.014295,6.2461424
1980-09-10T00:00:00Z,0,0,0
1980-09-11T00:00:00Z,16.888889,53.6341,7.3235303
1980-09-12T00:00:00Z,186.58974,78.6061,8.866008
1980-09-13T00:00:00Z,177.76922,447.2135,21.147423
1980-09-14T00:00:00Z,0.076923077,0.22679046,0.4762252
1980-09-15T00:00:00Z,13.726496,46.321103,6.8059605
1980-09-16T00:00:00Z,18.623931,32.736665,5.7215965
1980-09-17T00:00:00Z,20.606837,28.947538,5.380292
1980-09-18T00:00:00Z,100.69231,177.5252,13.323858
1980-09-19T00:00:00Z,115.222225,639.98466,25.297918
1980-09-20T00:00:00Z,59.307694,398.18037,19.954457
1980-09-21T00:00:00Z,115.7094,1195.7252,34.57926
1980-09-22T00:00:00Z,6.700855,6.763189,2.6006132
1980-09-23T00:00:00Z,11.837606,35.499263,5.9581256
1980-09-24T00:00:00Z,85.948715,135.9801,11.66105
1980-09-25T00:00:00Z,51.358976,106.00796,10.296017
1980-09-26T00:00:00Z,4.2136753,19.97981,4.4698784
1980-09-27T00:00:00Z,0,0,0
1980-09-28T00:00:00Z,8.384615,5.2732095,2.296347
1980-09-29T00:00:00Z,8.3418804,0.8476275,0.9206668
1980-09-30T00:00:00Z,16.205128,19.492042,4.4149792
1980-10-01T00:00:00Z,15.854701,2.2114648,1.4870994
1980-10-02T00:00:00Z,18.452991,56.14648,7.4930954
1980-10-03T00:00:00Z,0,0,0
1980-10-04T00:00:00Z,0,0,0
1980-10-05T00:00:00Z,0,0,0
1980-10-06T00:00:00Z,0,0,0
1980-10-07T00:00:00Z,0,0,0
1980-10-08T00:00:00Z,0,0,0
1980-10-09T00:00:00Z,0,0,0
1980-10-10T00:00:00Z,40.119658,24.020042,4.9010244
1980-10-11T00:00:00Z,22.444444,61.81801,7.862443
1980-10-12T00:00:00Z,0,0,0
1980-10-13T00:00:00Z,0.15384615,0.44164457,0.6645634
1980-10-14T00:00:00Z,0,0,0
1980-10-15T00:00:00Z,7.042735,17.506778,4.1841102
1980-10-16T00:00:00Z,55.08547,227.04437,15.067991
1980-10-17T00:00:00Z,41.162395,85.75788,9.2605555
1980-10-18T00:00:00Z,9.2649573,15.14471,3.8916203
1980-10-19T00:00:00Z,22.931623,107.1677,10.352184
1980-10-20T00:00:00Z,11.931624,10.18494,3.1913853
1980-10-21T00:00:00Z,0,0,0
1980-10-22T00:00:00Z,28.31624,122.97672,11.089487
1980-10-23T00:00:00Z,154.529915,36.044356,6.003695
1980-10-24T00:00:00Z,130.11111,643.73755,25.371983
1980-10-25T00:00:00Z,25.700855,63.676983,7.979786
1980-10-26T00:00:00Z,6.2564105,13.123342,3.6226153
1980-10-27T00:00:00Z,2.1111111,2.9616859,1.7209549
1980-10-28T00:00:00Z,0,0,0
1980-10-29T00:00:00Z,0,0,0
1980-10-30T00:00:00Z,2.871795,11.664456,3.4153268
1980-10-31T00:00:00Z,0,0,0
1980-11-01T00:00:00Z,0,0,0
1980-11-02T00:00:00Z,2.863248,12.688035,3.5620266
1980-11-03T00:00:00Z,0.10256411,0.29973474,0.54748036
1980-11-04T00:00:00Z,2.0512821,3.204244,1.7900403
1980-11-05T00:00:00Z,0.33333335,0.8965517,0.9468642
1980-11-06T00:00:00Z,5.0598294,2.9015621,1.7033972
1980-11-07T00:00:00Z,25.264957,84.50678,9.192757
1980-11-08T00:00:00Z,73.37607,535.56423,23.142262
1980-11-09T00:00:00Z,9.9743587,31.973475,5.654509
1980-11-10T00:00:00Z,3.931624,2.7366636,1.6542865
1980-11-11T00:00:00Z,12.786325,77.44533,8.800303
1980-11-12T00:00:00Z,81.64103,59.80106,7.7331144
1980-11-13T00:00:00Z,13.05983,3.815355,1.9532934
1980-11-14T00:00:00Z,0,0,0
1980-11-15T00:00:00Z,0,0,0
1980-11-16T00:00:00Z,0,0,0
1980-11-17T00:00:00Z,0,0,0
1980-11-18T00:00:00Z,0,0,0
1980-11-19T00:00:00Z,0.025641026,0.076923077,0.2773501
1980-11-20T00:00:00Z,38.982906,385.48245,19.633707
1980-11-21T00:00:00Z,0,0,0
1980-11-22T00:00:00Z,0,0,0
1980-11-23T00:00:00Z,7.692308,11.473475,3.3872518
1980-11-24T00:00:00Z,0,0,0
1980-11-25T00:00:00Z,0,0,0
1980-11-26T00:00:00Z,0,0,0
1980-11-27T00:00:00Z,6.162393,0.25788387,0.50782267
1980-11-28T00:00:00Z,9.8034185,27.79723,5.272308
1980-11-29T00:00:00Z,0.7008547,1.6597407,1.2883092
1980-11-30T00:00:00Z,0,0,0
1980-12-01T00:00:00Z,5.57265,1.6089007,1.2684245
1980-12-02T00:00:00Z,18.51282,4.958886,2.2268556
1980-12-03T00:00:00Z,13,3.7758622,1.9431578
1980-12-04T00:00:00Z,0,0,0
1980-12-05T00:00:00Z,6.700855,24.228705,4.9222663
1980-12-06T00:00:00Z,2.837607,6.861332,2.6194143
1980-12-07T00:00:00Z,31.615384,5.4973476,2.3446423
1980-12-08T00:00:00Z,24.495726,5.821102,2.412696
1980-12-09T00:00:00Z,15.358975,2.0079575,1.4170241
1980-12-10T00:00:00Z,17.658119,3.675214,1.9170848
1980-12-11T00:00:00Z,11.726496,2.1486884,1.4658405
1980-12-12T00:00:00Z,19.495727,9.4073094,3.0671337
1980-12-13T00:00:00Z,6.974359,20.732096,4.553251
1980-12-14T00:00:00Z,8.8461536,3.9416447,1.9853576
1980-12-15T00:00:00Z,7.5042737,2.217654,1.489179
1980-12-16T00:00:00Z,20.905983,26.999706,5.1961243
1980-12-17T00:00:00Z,62.46154,18.69894,4.324227
1980-12-18T00:00:00Z,10.615385,8.118037,2.849217
1980-12-19T00:00:00Z,15.504273,6.614206,2.57181
1980-12-20T00:00:00Z,2.6581198,9.8476276,3.138093
1980-12-21T00:00:00Z,5.2820516,13.997348,3.7413028
1980-12-22T00:00:00Z,35.282052,51.687,7.1893674
1980-12-23T00:00:00Z,24.700854,4.8838787,2.20995
1980-12-24T00:00:00Z,12.376069,12.478043,3.5324273
1980-12-25T00:00:00Z,9.8547006,9.211465,3.0350396
1980-12-26T00:00:00Z,1.0683761,3.5814915,1.8924828
1980-12-27T00:00:00Z,0.7008547,1.9700855,1.4035973
1980-12-28T00:00:00Z,1.7948718,4.1644562,2.0406999
1980-12-29T00:00:00Z,0,0,0
1980-12-30T00:00:00Z,60.700855,11.452844,3.384205
1980-12-31T00:00:00Z,8.3931625,1.2751252,1.1292145
#Tmax,,,
,eco1,eco1,eco1
TIMESTEP,MEAN(C),VARIANCE(C^2),STD_DEV(C)
1979-01-01T00:00:00Z,-13.397,0.7316505,0.8553657
1979-01-02T00:00:00Z,-14.59275,1.0112615,1.005615
1979-01-03T00:00:00Z,-11.89188,0.5407309,0.73534405
1979-01-04T00:00:00Z,-14.31153,0.8880769,0.94237834
1979-01-05T00:00:00Z,-11.2218,1.0208355,1.010364
1979-01-06T00:00:00Z,-11.31153,0.48290452,0.6949133
1979-01-07T00:00:00Z,-12.14487,0.19859417,0.44563904
1979-01-08T00:00:00Z,-9.7372,0.24854112,0.49853897
1979-01-09T00:00:00Z,-11.99274,0.351089,0.5925276
1979-01-10T00:00:00Z,-15.65684,0.25029767,0.5002976
1979-01-11T00:00:00Z,-14.07563,0.1334748,0.36534202
1979-01-12T00:00:00Z,-11.49018,0.198631,0.44568038
1979-01-13T00:00:00Z,-11.70725,0.7109166,0.8431587
1979-01-14T00:00:00Z,-17.36881,0.22912614,0.47867122
1979-01-15T00:00:00Z,-14.85258,0.22094165,0.4700443
1979-01-16T00:00:00Z,-16.61753,0.30014294,0.54785305
1979-01-17T00:00:00Z,-9.47394,0.3163189,0.56242234
1979-01-18T00:00:00Z,-11.43888,0.32427204,0.5694489
1979-01-19T00:00:00Z,-3.5107,0.18275125,0.42749417
1979-01-20T00:00:00Z,-2.04145,0.28923666,0.5378073
1979-01-21T00:00:00Z,-1.90043,0.19390067,0.44034153
1979-01-22T00:00:00Z,-5.22266,0.15114206,0.38876992
1979-01-23T00:00:00Z,-8.2064,0.19661804,0.44341633
1979-01-24T00:00:00Z,-8.32862,0.38410845,0.61976486
1979-01-25T00:00:00Z,-9.67563,0.29830238,0.54617065
1979-01-26T00:00:00Z,-5.70554,0.5624904,0.7499936
1979-01-27T00:00:00Z,-0.69272,0.2624683,0.51231664
1979-01-28T00:00:00Z,-3.46967,0.17331712,0.41631374
1979-01-29T00:00:00Z,-4.81324,0.2869997,0.5357235
1979-01-30T00:00:00Z,-6.68503,0.2059166,0.45378032
1979-01-31T00:00:00Z,-6.5406,0.06344533,0.25188357
1979-02-01T00:00:00Z,-8.66794,0.06786472,0.2605086
1979-02-02T00:00:00Z,-6.23463,0.23700266,0.4868292
1979-02-03T00:00:00Z,-6.397,0.18113321,0.4255975
1979-02-04T00:00:00Z,-8.13547,0.18539052,0.43056998
1979-02-05T00:00:00Z,-15.38846,0.11842175,0.34412462
1979-02-06T00:00:00Z,-8.9329,0.20436046,0.45206243
1979-02-07T00:00:00Z,-11.2278,0.0843295,0.2903954
1979-02-08T00:00:00Z,-15.6047,0.13336134,0.36518672
1979-02-09T00:00:00Z,-12.5782,0.12118037,0.34810972
1979-02-10T00:00:00Z,-14.76026,0.08334217,0.28869045
1979-02-11T00:00:00Z,-10.63718,0.090437666,0.30072856
1979-02-12T00:00:00Z,-11.93033,0.093489535,0.3057606
1979-02-13T00:00:00Z,-11.81153,0.06307692,0.2511512
1979-02-14T00:00:00Z,-6.9517,0.08723843,0.29536152
1979-02-15T00:00:00Z,-8.2842,0.065372825,0.2556811
1979-02-16T00:00:00Z,-13.56965,0.10262747,0.32035524
1979-02-17T00:00:00Z,-15.92094,0.08535514,0.292156
1979-02-18T00:00:00Z,-12.2688,0.1760227,0.4195506
1979-02-19T00:00:00Z,-6.57477,0.18239759,0.4270803
1979-02-20T00:00:00Z,-2.2218,0.13531831,0.36785635
1979-02-21T00:00:00Z,1.97906,0.13656203,0.36954302
1979-02-22T00:00:00Z,-0.27308,0.08730769,0.29547876
1979-02-23T00:00:00Z,2.48504,0.14160624,0.37630606
1979-02-24T00:00:00Z,-6.62266,0.11579723,0.34028992
1979-02-25T00:00:00Z,-7.2517,0.13034189,0.3610289
1979-02-26T00:00:00Z,-3.65256,0.121803716,0.34900388
1979-02-27T00:00:00Z,0.9389,0.13461685,0.3669017
1979-02-28T00:00:00Z,-1.04316,0.018056292,0.13437371
1979-03-01T00:00:00Z,-3.90385,0.037506633,0.1936663
1979-03-02T00:00:00Z,3.3013,0.041657824,0.20410249
1979-03-03T00:00:00Z,3.59786,0.026654877,0.16326322
1979-03-04T00:00:00Z,2.2996,0.026142057,0.16168505
1979-03-05T00:00:00Z,0.9859,0.07714854,0.27775627
1979-03-06T00:00:00Z,0.87734,0.062866196,0.25073132
1979-03-07T00:00:00Z,-2.2218,0.042732097,0.20671743
1979-03-08T00:00:00Z,0.65426,0.030067787,0.17340066
1979-03-09T00:00:00Z,2.1637,0.11601827,0.34061456
1979-03-10T00:00:00Z,-7.30384,0.3469894,0.58905804
1979-03-11T00:00:00Z,-2.12437,0.045543768,0.21340986
1979-03-12T00:00:00Z,-2.33716,0.040954906,0.20237319
1979-03-13T00:00:00Z,0.39614,0.044920426,0.21194439
1979-03-14T00:00:00Z,-4.77564,0.09761273,0.31243035
1979-03-15T00:00:00Z,-5.0611,0.013582376,0.11654345
1979-03-16T00:00:00Z,0.57565,0.07933687,0.281668
1979-03-17T00:00:00Z,3.98248,0.026867079,0.1639118
1979-03-18T00:00:00Z,4.41326,0.030103154,0.17350261
1979-03-19T00:00:00Z,4.61154,0.04066313,0.201651
1979-03-20T00:00:00Z,4.13204,0.07114058,0.26672193
1979-03-21T00:00:00Z,3.9859,0.027838197,0.16684783
1979-03-22T00:00:00Z,3.93975,0.02541114,0.15940872
1979-03-23T00:00:00Z,4.75256,0.013872679,0.11778234
1979-03-24T00:00:00Z,-3.5235,0.02661951,0.16315487
1979-03-25T00:00:00Z,-5.12266,0.039245505,0.19810478
1979-03-26T00:00:00Z,-5.38077,0.026976127,0.16424412
1979-03-27T00:00:00Z,0.30728,0.01126142,0.10611984
1979-03-28T00:00:00Z,2.88674,0.015965223,0.12635356
1979-03-29T00:00:00Z,3.4047,0.027154436,0.16478603
1979-03-30T00:00:00Z,3.72607,0.031491306,0.1774579
1979-03-31T00:00:00Z,3.64486,0.19859417,0.44563904
1979-04-01T00:00:00Z,4.24487,0.19049072,0.43645242
1979-04-02T00:00:00Z,5.54916,0.1928441,0.43914017
1979-04-03T00:00:00Z,4.97735,0.18459034,0.42963976
1979-04-04T00:00:00Z,5.2919,0.18245505,0.42714757
1979-04-05T00:00:00Z,4.4295,0.17974801,0.423967
1979-04-06T00:00:00Z,-1.1705,0.22664456,0.476072
1979-04-07T00:00:00Z,0.68163,0.21787062,0.46676612
1979-04-08T00:00:00Z,3.897,0.19251253,0.4387625
1979-04-09T00:00:00Z,4.48333,0.2,0.4472136
1979-04-10T00:00:00Z,3.71496,0.19333039,0.4396935
1979-04-11T00:00:00Z,5.9064,0.17816976,0.4221016
1979-04-12T00:00:00Z,6.20556,0.18145594,0.42597646
1979-04-13T00:00:00Z,6.21325,0.17596522,0.41948208
1979-04-14T00:00:00Z,6.21838,0.18424992,0.42924345
1979-04-15T00:00:00Z,6.59445,0.18404214,0.42900133
1979-04-16T00:00:00Z,7.70812,0.24383436,0.49379587
1979-04-17T00:00:00Z,7.87393,0.2039051,0.45155853
1979-04-18T00:00:00Z,6.3876,0.18357353,0.42845482
1979-04-19T00:00:00Z,6.1594,0.1793074,0.42344704
1979-04-20T00:00:00Z,6.69787,0.18734454,0.43283314
1979-04-21T00:00:00Z,6.78246,0.18134984,0.4258519
1979-04-22T00:00:00Z,7.91924,0.32438993,0.56955236
1979-04-23T00:00:00Z,7.78503,0.30574417,0.5529414
1979-04-24T00:00:00Z,7.16454,0.19711465,0.44397596
1979-04-25T00:00:00Z,8.03118,0.24016063,0.49006185
1979-04-26T00:00:00Z,8.70727,0.37160626,0.6095952
1979-04-27T00:00:00Z,6.3201,0.17590775,0.41941357
1979-04-28T00:00:00Z,5.90554,0.18714559,0.43260327
1979-04-29T00:00:00Z,5.82864,0.17755674,0.42137483
1979-04-30T00:00:00Z,5.41924,0.91714853,0.95767874
1979-05-01T00:00:00Z,5.32095,0.8994931,0.9484161
1979-05-02T00:00:00Z,5.6859,0.895252,0.94617754
1979-05-03T00:00:00Z,6.14572,0.92058504,0.9594712
1979-05-04T00:00:00Z,5.58932,0.8679237,0.93162423
1979-05-05T00:00:00Z,5.43463,0.86717504,0.9312224
1979-05-06T00:00:00Z,6.16454,0.85435605,0.92431384
1979-05-07T00:00:00Z,7.2201,0.6422871,0.80142814
1979-05-08T00:00:00Z,8.11837,0.80218095,0.89564556
1979-05-09T00:00:00Z,8.66024,1.386618,1.1775475
1979-05-10T00:00:00Z,7.56027,0.763687,0.8738919
1979-05-11T00:00:00Z,8.85256,1.218183,1.1037133
1979-05-12T00:00:00Z,7.24316,0.9009873,0.94920355
1979-05-13T00:00:00Z,8.0175,0.9706602,0.9852209
1979-05-14T00:00:00Z,10.744,1.1557398,1.0750533
1979-05-15T00:00:00Z,10.8876,0.8697804,0.93262017
1979-05-16T00:00:00Z,10.52862,2.1922119,1.480612
1979-05-17T00:00:00Z,17.32778,1.7172605,1.3104429
1979-05-18T00:00:00Z,18.11495,0.86936486,0.93239737
1979-05-19T00:00:00Z,14.99017,0.791562,0.88969773
1979-05-20T00:00:00Z,10.8013,0.7032095,0.8385759
1979-05-21T00:00:00Z,11.11666,0.80448276,0.8969296
1979-05-22T00:00:00Z,10.28762,0.7565046,0.86977273
1979-05-23T00:00:00Z,13.45342,1.2330917,1.1104466
1979-05-24T00:00:00Z,14.8312,0.77464336,0.8801383
1979-05-25T00:00:00Z,13.4859,0.68266577,0.8262359
1979-05-26T00:00:00Z,13.96368,0.75653553,0.8697905
1979-05-27T00:00:00Z,15.4765,0.8678264,0.931572
1979-05-28T00:00:00Z,14.91412,0.65473473,0.80915684
1979-05-29T00:00:00Z,15.2013,0.77683026,0.8813797
1979-05-30T00:00:00Z,15.1919,0.75366193,0.86813706
1979-05-31T00:00:00Z,12.15426,0.722654,0.85009056
1979-06-01T00:00:00Z,9.53805,2.0539935,1.433176
1979-06-02T00:00:00Z,15.32607,0.870112,0.93279797
1979-06-03T00:00:00Z,15.76196,0.6948556,0.83357996
1979-06-04T00:00:00Z,17.8329,0.8248777,0.9082278
1979-06-05T00:00:00Z,16.36282,0.79923075,0.8939971
1979-06-06T00:00:00Z,11.28417,0.5777866,0.7601228
1979-06-07T00:00:00Z,14.77648,0.7924816,0.8902143
1979-06-08T00:00:00Z,18.18932,0.819303,0.9051536
1979-06-09T00:00:00Z,17.96368,0.83101827,0.911602
1979-06-10T00:00:00Z,19.67138,1.9054878,1.3803941
1979-06-11T00:00:00Z,20.4406,0.90861773,0.9532144
1979-06-12T00:00:00Z,15.89614,0.7531963,0.86786884
1979-06-13T00:00:00Z,17.85342,0.67705715,0.82283485
1979-06-14T00:00:00Z,24.80557,0.700249,0.83680886
1979-06-15T00:00:00Z,25.96026,0.8290318,0.91051185
1979-06-16T00:00:00Z,25.51153,0.8123873,0.9013253
1979-06-17T00:00:00Z,16.4611,1.3354789,1.1556293
1979-06-18T00:00:00Z,16.47222,0.69088125,0.8311927
1979-06-19T00:00:00Z,16.02093,0.7262172,0.8521838
1979-06-20T00:00:00Z,16.31838,5.4513187,2.334806
1979-06-21T00:00:00Z,20.78588,2.1797347,1.4763925
1979-06-22T00:00:00Z,16.66967,2.1643517,1.4711735
1979-06-23T00:00:00Z,13.63973,0.870756,0.9331431
1979-06-24T00:00:00Z,13.95086,0.63905096,0.79940665
1979-06-25T00:00:00Z,20.21325,2.6882067,1.6395751
1979-06-26T00:00:00Z,24.11923,1.0355968,1.0176427
1979-06-27T00:00:00Z,22.60897,0.81244034,0.90135473
1979-06-28T00:00:00Z,18.2483,0.7901695,0.88891476
1979-06-29T00:00:00Z,17.37905,0.8120793,0.9011544
1979-06-30T00:00:00Z,20.1671,0.8410846,0.9171066
1979-07-01T00:00:00Z,19.7722,0.74036396,0.86044407
1979-07-02T00:00:00Z,16.07565,0.79933685,0.89405644
1979-07-03T00:00:00Z,14.94488,0.6813528,0.82544094
1979-07-04T00:00:00Z,15.7158,0.78330386,0.8850446
1979-07-05T00:00:00Z,16.47564,1.041923,1.0207464
1979-07-06T00:00:00Z,22.04745,0.8761141,0.93600965
1979-07-07T00:00:00Z,21.92608,0.86080164,0.927794
1979-07-08T00:00:00Z,19.1671,0.8064294,0.8980141
1979-07-09T00:00:00Z,17.92352,0.6338609,0.7961538
1979-07-10T00:00:00Z,17.69018,0.7472517,0.8644372
1979-07-11T00:00:00Z,18.14828,0.9399971,0.96953446
1979-07-12T00:00:00Z,18.72778,0.7645019,0.874358
1979-07-13T00:00:00Z,20.93804,0.6308901,0.7942859
1979-07-14T00:00:00Z,20.99017,0.61569995,0.7846655
1979-07-15T00:00:00Z,23.2406,0.80103153,0.8950037
1979-07-16T00:00:00Z,13.64315,0.957539,0.9785392
1979-07-17T00:00:00Z,16.5466,0.87291926,0.9343015
1979-07-18T00:00:00Z,18.90725,0.8935028,0.9452528
1979-07-19T00:00:00Z,21.7218,0.95324934,0.9763449
1979-07-20T00:00:00Z,22.49102,0.9067507,0.95223457
1979-07-21T00:00:00Z,22.82693,0.93437666,0.9666316
1979-07-22T00:00:00Z,25.5765,0.9321368,0.9654723
1979-07-23T00:00:00Z,23.30215,0.66751695,0.8170171
1979-07-24T00:00:00Z,23.9406,0.62258327,0.78903943
1979-07-25T00:00:00Z,19.46197,0.7305452,0.8547194
1979-07-26T00:00:00Z,16.68163,0.70580167,0.84012
1979-07-27T00:00:00Z,15.67224,0.748295,0.8650405
1979-07-28T00:00:00Z,17.82095,1.0862172,1.0422175
1979-07-29T00:00:00Z,21.54916,0.9816372,0.99077606
1979-07-30T00:00:00Z,20.32778,0.8139847,0.902211
1979-07-31T00:00:00Z,21.33206,0.366313,0.60523796
1979-08-01T00:00:00Z,20.8859,0.25732094,0.50726813
1979-08-02T00:00:00Z,20.3671,0.34401563,0.5865284
1979-08-03T00:00:00Z,25.56625,0.43775126,0.6616277
1979-08-04T00:00:00Z,21.7628,0.2631963,0.5130266
1979-08-05T00:00:00Z,21.1218,0.33428383,0.5781728
1979-08-06T00:00:00Z,20.3893,0.26533747,0.5151092
1979-08-07T00:00:00Z,22.56283,3.4711273,1.8630961
1979-08-08T00:00:00Z,23.09188,0.37245506,0.61029094
1979-08-09T00:00:00Z,19.78848,0.27911142,0.52830994
1979-08-10T00:00:00Z,19.84744,0.37645888,0.61356246
1979-08-11T00:00:00Z,18.69702,0.29182288,0.5402063
1979-08-12T00:00:00Z,17.7201,0.2765974,0.5259253
